midi_filename,score
maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_13_R1_2015_wav--1.midi,100
songs/training/2021-05-10_20-12-09/14.mid,30
songs/training/2021-05-10_20-08-06/15.mid,60
songs/training/2021-05-12_15-51-27/8.mid,40
maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_02_R1_2015_wav--1.midi,100
songs/training/2021-05-10_20-44-34/2.mid,60
songs/training/2021-05-12_14-22-38/1.mid,30
songs/training/2021-05-10_20-44-34/20.mid,10
songs/training/2021-05-10_20-22-19/7.mid,20
maestro-v3.0.0/2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_11_R1_2013_wav--1.midi,100
songs/training/2021-05-10_20-16-33/3.mid,40
songs/training/2021-05-12_14-22-38/7.mid,40
songs/training/2021-05-12_14-25-15/9.mid,10
maestro-v3.0.0/2017/MIDI-Unprocessed_044_PIANO044_MID--AUDIO-split_07-06-17_Piano-e_1-04_wav--1.midi,100
maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_19_R2_2015_wav--1.midi,100
maestro-v3.0.0/2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_06_R1_2013_wav--2.midi,100
songs/training/2021-05-10_20-22-19/4.mid,20
maestro-v3.0.0/2014/MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_16_R1_2014_wav--1.midi,100
maestro-v3.0.0/2011/MIDI-Unprocessed_09_R1_2011_MID--AUDIO_R1-D3_12_Track12_wav.midi,100
maestro-v3.0.0/2006/MIDI-Unprocessed_19_R1_2006_01-07_ORIG_MID--AUDIO_19_R1_2006_01_Track01_wav.midi,100
songs/training/2021-05-10_20-22-19/6.mid,30
songs/training/2021-05-12_15-51-27/3.mid,80
maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_12_R1_2015_wav--1.midi,100
maestro-v3.0.0/2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--1.midi,100
maestro-v3.0.0/2004/MIDI-Unprocessed_SMF_22_R1_2004_01-04_ORIG_MID--AUDIO_22_R1_2004_05_Track05_wav.midi,100
maestro-v3.0.0/2017/MIDI-Unprocessed_043_PIANO043_MID--AUDIO-split_07-06-17_Piano-e_1-03_wav--1.midi,100
songs/training/2021-05-12_14-17-11/2.mid,0
maestro-v3.0.0/2008/MIDI-Unprocessed_04_R1_2008_01-04_ORIG_MID--AUDIO_04_R1_2008_wav--1.midi,100
maestro-v3.0.0/2008/MIDI-Unprocessed_17_R1_2008_01-04_ORIG_MID--AUDIO_17_R1_2008_wav--1.midi,100
maestro-v3.0.0/2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_03_R1_2014_wav--2.midi,100
songs/training/2021-05-10_20-31-32/2.mid,70
maestro-v3.0.0/2011/MIDI-Unprocessed_06_R1_2011_MID--AUDIO_R1-D2_14_Track14_wav.midi,100
songs/training/2021-05-12_14-22-38/6.mid,10
songs/training/2021-05-12_14-25-15/3.mid,10
songs/training/2021-05-10_20-12-09/9.mid,40
maestro-v3.0.0/2008/MIDI-Unprocessed_11_R1_2008_01-04_ORIG_MID--AUDIO_11_R1_2008_wav--1.midi,100
songs/training/2021-05-10_20-12-09/19.mid,40
maestro-v3.0.0/2011/MIDI-Unprocessed_22_R1_2011_MID--AUDIO_R1-D8_12_Track12_wav.midi,100
songs/training/2021-05-10_20-08-06/9.mid,10
songs/training/2021-05-10_20-19-15/5.mid,30
songs/training/2021-05-12_15-49-38/5.mid,0
songs/training/2021-05-10_20-08-06/8.mid,80
songs/training/2021-05-12_14-23-55/6.mid,15
maestro-v3.0.0/2011/MIDI-Unprocessed_10_R1_2011_MID--AUDIO_R1-D4_02_Track02_wav.midi,100
songs/training/2021-05-10_20-31-32/3.mid,50
maestro-v3.0.0/2017/MIDI-Unprocessed_042_PIANO042_MID--AUDIO-split_07-06-17_Piano-e_1-02_wav--1.midi,100
maestro-v3.0.0/2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_05_R1_2013_wav--1.midi,100
songs/training/2021-05-12_15-51-27/2.mid,80
songs/training/2021-05-10_20-08-06/18.mid,20
songs/training/2021-05-10_20-31-32/1.mid,60
maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_07_R1_2015_wav--1.midi,100
maestro-v3.0.0/2011/MIDI-Unprocessed_18_R1_2011_MID--AUDIO_R1-D7_07_Track07_wav.midi,100
maestro-v3.0.0/2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--1.midi,100
maestro-v3.0.0/2011/MIDI-Unprocessed_04_R1_2011_MID--AUDIO_R1-D2_02_Track02_wav.midi,100
songs/training/2021-05-11_09-52-37/4.mid,60
songs/training/2021-05-10_20-08-06/19.mid,20
songs/training/2021-05-10_20-08-06/20.mid,10
songs/training/2021-05-10_20-12-09/4.mid,30
maestro-v3.0.0/2013/ORIG-MIDI_02_7_8_13_Group__MID--AUDIO_12_R2_2013_wav--1.midi,100
songs/training/2021-05-12_14-22-38/2.mid,20
maestro-v3.0.0/2011/MIDI-Unprocessed_14_R1_2011_MID--AUDIO_R1-D6_02_Track02_wav.midi,100
songs/training/2021-05-12_15-49-38/7.mid,60
songs/training/2021-05-10_20-31-32/4.mid,60
maestro-v3.0.0/2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_03_R1_2013_wav--1.midi,100
maestro-v3.0.0/2011/MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_08_Track08_wav.midi,100
songs/training/2021-05-10_20-24-03/5.mid,20
maestro-v3.0.0/2017/MIDI-Unprocessed_060_PIANO060_MID--AUDIO-split_07-07-17_Piano-e_2-04_wav--1.midi,100
