midi_filename,score
maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_01_R1_2015_wav--1.midi,100
songs/training/2021-05-10_20-16-33/9.mid,40
songs/training/2021-05-10_20-44-34/18.mid,3
maestro-v3.0.0/2008/MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--1.midi,100
maestro-v3.0.0/2011/MIDI-Unprocessed_18_R1_2011_MID--AUDIO_R1-D7_07_Track07_wav.midi,100
songs/training/2021-05-12_15-52-42/10.mid,60
songs/training/2021-05-12_14-22-38/5.mid,10
maestro-v3.0.0/2011/MIDI-Unprocessed_01_R1_2011_MID--AUDIO_R1-D1_03_Track03_wav.midi,100
songs/training/2021-05-12_16-19-23/7.mid,20
maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_10_R1_2015_wav--1.midi,100
songs/training/2021-05-10_20-22-19/9.mid,70
songs/training/2021-05-10_20-19-15/8.mid,10
songs/training/2021-05-10_20-12-09/17.mid,10
maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--1.midi,100
maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_19_R1_2015_wav--1.midi,100
songs/training/2021-05-12_15-49-38/6.mid,50
songs/training/2021-05-12_16-13-17/5.mid,0
songs/training/2021-05-12_14-15-59/3.mid,30
songs/training/2021-05-10_20-19-15/5.mid,30
songs/training/2021-05-12_16-11-17/10.mid,20
songs/training/2021-05-10_20-16-33/4.mid,30
songs/training/2021-05-12_16-13-17/2.mid,0
maestro-v3.0.0/2017/MIDI-Unprocessed_053_PIANO053_MID--AUDIO-split_07-06-17_Piano-e_3-04_wav--1.midi,100
songs/training/2021-05-12_14-22-38/3.mid,20
maestro-v3.0.0/2011/MIDI-Unprocessed_20_R1_2011_MID--AUDIO_R1-D8_02_Track02_wav.midi,100
