midi_filename,score
maestro-v3.0.0/2011/MIDI-Unprocessed_20_R1_2011_MID--AUDIO_R1-D8_02_Track02_wav.midi,100
maestro-v3.0.0/2017/MIDI-Unprocessed_058_PIANO058_MID--AUDIO-split_07-07-17_Piano-e_2-02_wav--1.midi,100
songs/training/2021-05-10_20-12-09/16.mid,10
maestro-v3.0.0/2011/MIDI-Unprocessed_15_R1_2011_MID--AUDIO_R1-D6_07_Track07_wav.midi,100
maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_07_R2_2015_wav--1.midi,100
songs/training/2021-05-12_14-17-11/4.mid,30
songs/training/2021-05-10_20-44-34/6.mid,60
songs/training/2021-05-10_20-24-03/3.mid,20
songs/training/2021-05-12_14-22-38/6.mid,10
maestro-v3.0.0/2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_19_R1_2018_wav--1.midi,100
songs/training/2021-05-10_20-44-34/5.mid,30
songs/training/2021-05-10_20-44-34/4.mid,40
songs/training/2021-05-11_09-52-37/3.mid,20
songs/training/2021-05-10_20-12-09/17.mid,10
songs/training/2021-05-10_20-44-34/14.mid,10
songs/training/2021-05-10_20-24-03/5.mid,20
maestro-v3.0.0/2011/MIDI-Unprocessed_03_R1_2011_MID--AUDIO_R1-D1_15_Track15_wav.midi,100
maestro-v3.0.0/2017/MIDI-Unprocessed_047_PIANO047_MID--AUDIO-split_07-06-17_Piano-e_2-04_wav--3.midi,100
songs/training/2021-05-12_14-22-38/5.mid,10
maestro-v3.0.0/2017/MIDI-Unprocessed_049_PIANO049_MID--AUDIO-split_07-06-17_Piano-e_2-06_wav--1.midi,100
maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_15_R1_2015_wav--1.midi,100
maestro-v3.0.0/2017/MIDI-Unprocessed_067_PIANO067_MID--AUDIO-split_07-07-17_Piano-e_3-03_wav--1.midi,100
maestro-v3.0.0/2008/MIDI-Unprocessed_12_R2_2008_01-04_ORIG_MID--AUDIO_12_R2_2008_wav--1.midi,100
maestro-v3.0.0/2013/ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--1.midi,100
songs/training/2021-05-10_20-12-09/4.mid,30
songs/training/2021-05-10_20-12-09/14.mid,30
maestro-v3.0.0/2014/MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_05_R1_2014_wav--1.midi,100
songs/training/2021-05-10_20-08-06/10.mid,10
maestro-v3.0.0/2014/MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_18_R1_2014_wav--1.midi,100
songs/training/2021-05-10_20-44-34/17.mid,20
songs/training/2021-05-10_20-12-09/12.mid,80
songs/training/2021-05-11_09-52-37/1.mid,30
songs/training/2021-05-10_20-44-34/1.mid,70
maestro-v3.0.0/2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--1.midi,100
maestro-v3.0.0/2017/MIDI-Unprocessed_054_PIANO054_MID--AUDIO-split_07-07-17_Piano-e_1-02_wav--1.midi,100
songs/training/2021-05-10_20-16-33/6.mid,60
songs/training/2021-05-10_20-19-15/7.mid,10
songs/training/2021-05-10_20-44-34/2.mid,60
maestro-v3.0.0/2006/MIDI-Unprocessed_19_R1_2006_01-07_ORIG_MID--AUDIO_19_R1_2006_01_Track01_wav.midi,100
maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_07_R1_2015_wav--1.midi,100
maestro-v3.0.0/2011/MIDI-Unprocessed_21_R1_2011_MID--AUDIO_R1-D8_07_Track07_wav.midi,100
maestro-v3.0.0/2011/MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_09_Track09_wav.midi,100
songs/training/2021-05-10_20-22-19/5.mid,60
maestro-v3.0.0/2011/MIDI-Unprocessed_04_R1_2011_MID--AUDIO_R1-D2_02_Track02_wav.midi,100
maestro-v3.0.0/2011/MIDI-Unprocessed_12_R1_2011_MID--AUDIO_R1-D4_15_Track15_wav.midi,100
maestro-v3.0.0/2014/MIDI-UNPROCESSED_19-20_R1_2014_MID--AUDIO_19_R1_2014_wav--1.midi,100
songs/training/2021-05-10_20-31-32/10.mid,60
maestro-v3.0.0/2004/MIDI-Unprocessed_SMF_02_R1_2004_01-05_ORIG_MID--AUDIO_02_R1_2004_05_Track05_wav.midi,100
maestro-v3.0.0/2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--1.midi,100
maestro-v3.0.0/2018/MIDI-Unprocessed_Recital5-7_MID--AUDIO_06_R1_2018_wav--1.midi,100
songs/training/2021-05-10_20-08-06/7.mid,65
songs/training/2021-05-11_09-52-37/2.mid,30
songs/training/2021-05-12_14-25-15/8.mid,10
songs/training/2021-05-12_14-17-11/5.mid,0
songs/training/2021-05-12_14-22-38/1.mid,30
songs/training/2021-05-10_20-31-32/1.mid,60
maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_19_R1_2015_wav--1.midi,100
songs/training/2021-05-12_14-23-55/1.mid,10
songs/training/2021-05-10_20-08-06/8.mid,80
maestro-v3.0.0/2008/MIDI-Unprocessed_15_R1_2008_01-04_ORIG_MID--AUDIO_15_R1_2008_wav--1.midi,100
maestro-v3.0.0/2011/MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_02_Track02_wav.midi,100
