midi_filename,score
songs/training/2021-05-12_14-15-59/4.mid,80
songs/training/2021-05-10_20-19-15/8.mid,10
songs/training/2021-05-12_15-51-27/8.mid,40
maestro-v3.0.0/2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_19_R1_2018_wav--1.midi,100
songs/training/2021-05-10_20-22-19/7.mid,20
songs/training/2021-05-12_14-22-38/3.mid,20
songs/training/2021-05-10_20-22-19/3.mid,10
songs/training/2021-05-10_20-31-32/3.mid,50
songs/training/2021-05-10_20-31-32/2.mid,70
maestro-v3.0.0/2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_12_R1_2013_wav--1.midi,100
songs/training/2021-05-10_20-19-15/7.mid,10
songs/training/2021-05-12_16-15-45/1.mid,0
songs/training/2021-05-12_14-15-59/2.mid,70
songs/training/2021-05-12_16-13-17/9.mid,0
songs/training/2021-05-10_20-22-19/1.mid,60
maestro-v3.0.0/2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_03_R1_2013_wav--1.midi,100
songs/training/2021-05-10_20-19-15/10.mid,30
maestro-v3.0.0/2009/MIDI-Unprocessed_06_R1_2009_03-07_ORIG_MID--AUDIO_06_R1_2009_06_R1_2009_04_WAV.midi,100
maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_14_R1_2015_wav--1.midi,100
songs/training/2021-05-12_14-23-55/3.mid,30
songs/training/2021-05-12_14-25-15/9.mid,10
maestro-v3.0.0/2011/MIDI-Unprocessed_06_R1_2011_MID--AUDIO_R1-D2_14_Track14_wav.midi,100
songs/training/2021-05-12_17-38-28/9.mid,0
songs/training/2021-05-12_14-23-55/9.mid,10
maestro-v3.0.0/2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--1.midi,100
songs/training/2021-05-10_20-44-34/8.mid,30
songs/training/2021-05-12_16-13-17/10.mid,0
maestro-v3.0.0/2011/MIDI-Unprocessed_14_R1_2011_MID--AUDIO_R1-D6_02_Track02_wav.midi,100
songs/training/2021-05-12_14-23-55/7.mid,10
maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_21_R1_2015_wav--1.midi,100
maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_20_R1_2015_wav--1.midi,100
maestro-v3.0.0/2013/ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_18_R1_2013_wav--1.midi,100
songs/training/2021-05-11_09-52-37/6.mid,40
maestro-v3.0.0/2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_11_R1_2013_wav--1.midi,100
songs/training/2021-05-10_20-12-09/10.mid,20
songs/training/2021-05-10_20-16-33/6.mid,60
songs/training/2021-05-12_16-15-45/8.mid,10
songs/training/2021-05-12_14-23-55/5.mid,10
maestro-v3.0.0/2017/MIDI-Unprocessed_066_PIANO066_MID--AUDIO-split_07-07-17_Piano-e_3-02_wav--1.midi,100
maestro-v3.0.0/2006/MIDI-Unprocessed_19_R1_2006_01-07_ORIG_MID--AUDIO_19_R1_2006_01_Track01_wav.midi,100
songs/training/2021-05-12_16-17-36/7.mid,0
songs/training/2021-05-12_17-39-48/5.mid,50
songs/training/2021-05-12_16-17-36/10.mid,0
maestro-v3.0.0/2014/MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_14_R1_2014_wav--1.midi,100
songs/training/2021-05-12_14-22-38/9.mid,10
maestro-v3.0.0/2011/MIDI-Unprocessed_15_R1_2011_MID--AUDIO_R1-D6_07_Track07_wav.midi,100
songs/training/2021-05-12_14-17-11/6.mid,50
songs/training/2021-05-12_17-33-44/2.mid,60
maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_16_R1_2015_wav--1.midi,100
maestro-v3.0.0/2017/MIDI-Unprocessed_042_PIANO042_MID--AUDIO-split_07-06-17_Piano-e_1-02_wav--1.midi,100
songs/training/2021-05-12_17-32-40/4.mid,50
songs/training/2021-05-10_20-08-06/11.mid,20
songs/training/2021-05-10_20-24-03/3.mid,20
songs/training/2021-05-12_14-25-15/1.mid,10
songs/training/2021-05-12_17-32-40/9.mid,0
songs/training/2021-05-12_16-22-12/9.mid,30
maestro-v3.0.0/2018/MIDI-Unprocessed_Recital5-7_MID--AUDIO_06_R1_2018_wav--1.midi,100
maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_19_R1_2015_wav--1.midi,100
maestro-v3.0.0/2013/ORIG-MIDI_01_7_10_13_Group_MID--AUDIO_08_R3_2013_wav--2.midi,100
maestro-v3.0.0/2011/MIDI-Unprocessed_01_R1_2011_MID--AUDIO_R1-D1_03_Track03_wav.midi,100
maestro-v3.0.0/2011/MIDI-Unprocessed_01_R1_2011_MID--AUDIO_R1-D1_02_Track02_wav.midi,100
songs/training/2021-05-12_15-51-27/6.mid,70
maestro-v3.0.0/2017/MIDI-Unprocessed_044_PIANO044_MID--AUDIO-split_07-06-17_Piano-e_1-04_wav--1.midi,100
maestro-v3.0.0/2008/MIDI-Unprocessed_01_R1_2008_01-04_ORIG_MID--AUDIO_01_R1_2008_wav--1.midi,100
songs/training/2021-05-12_17-23-55/10.mid,50
songs/training/2021-05-12_15-49-38/10.mid,70
songs/training/2021-05-10_20-24-03/1.mid,70
maestro-v3.0.0/2008/MIDI-Unprocessed_18_R1_2008_01-04_ORIG_MID--AUDIO_18_R1_2008_wav--1.midi,100
songs/training/2021-05-10_20-16-33/4.mid,30
songs/training/2021-05-12_16-15-45/5.mid,0
songs/training/2021-05-12_15-51-27/2.mid,80
maestro-v3.0.0/2017/MIDI-Unprocessed_059_PIANO059_MID--AUDIO-split_07-07-17_Piano-e_2-03_wav--1.midi,100
songs/training/2021-05-12_17-23-55/9.mid,40
songs/training/2021-05-10_20-12-09/19.mid,40
maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_07_R2_2015_wav--1.midi,100
songs/training/2021-05-12_15-52-42/1.mid,60
maestro-v3.0.0/2011/MIDI-Unprocessed_23_R1_2011_MID--AUDIO_R1-D9_02_Track02_wav.midi,100
maestro-v3.0.0/2013/ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_17_R1_2013_wav--1.midi,100
songs/training/2021-05-12_15-49-38/1.mid,0
songs/training/2021-05-10_20-44-34/7.mid,40
maestro-v3.0.0/2008/MIDI-Unprocessed_15_R1_2008_01-04_ORIG_MID--AUDIO_15_R1_2008_wav--1.midi,100
maestro-v3.0.0/2006/MIDI-Unprocessed_17_R1_2006_01-06_ORIG_MID--AUDIO_17_R1_2006_01_Track01_wav.midi,100
songs/training/2021-05-12_17-23-55/7.mid,60
songs/training/2021-05-12_15-52-42/3.mid,80
songs/training/2021-05-10_20-19-15/3.mid,40
maestro-v3.0.0/2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--1.midi,100
songs/training/2021-05-10_20-12-09/13.mid,10
songs/training/2021-05-12_14-15-59/5.mid,78
songs/training/2021-05-12_14-25-15/4.mid,10
songs/training/2021-05-12_14-25-15/6.mid,10
songs/training/2021-05-12_16-15-45/3.mid,0
songs/training/2021-05-10_20-12-09/11.mid,30
maestro-v3.0.0/2017/MIDI-Unprocessed_067_PIANO067_MID--AUDIO-split_07-07-17_Piano-e_3-03_wav--1.midi,100
